chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0x1001,3,1,1,1,1,0,89,1,0,438,1,-87,92,2085173312,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-91,0,0,4,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,27,1.09,84,0
0xd826,1,1,1,1,1,0,98,1,0,25,28,-86,99,2140561592,17,4747,16,4697,1,50,0,14,4919,14,4919,0,0,400000,400000,14,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-90,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,27,3.5,84,0
0x1001,3,1,1,1,1,0,89,1,0,438,1,-87,92,2085173312,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,28,0.75,84,0
0x1001,3,1,1,1,1,0,89,1,0,438,1,-87,92,2085173312,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-56,-60,0,0,-56,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,28,0.87,84,0
0xd826,1,1,1,1,1,0,98,1,0,25,28,-86,99,2140561592,28,6898,28,6898,0,0,0,25,5879,25,5879,0,0,400000,400000,25,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-86,-89,-86,0,0,0,0,0,1,1171515,111,99,205,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,28,3.47,84,0
0x1001,3,1,1,1,1,0,89,1,0,438,1,-87,92,2085173312,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-91,0,0,2,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,29,1.1,84,0
0x1001,3,1,1,1,1,0,89,1,0,438,1,-87,92,2085173312,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,29,0.78,84,0
0xd826,1,1,1,1,1,0,98,1,0,25,28,-86,99,2140561592,15,4594,15,4594,0,0,0,13,3277,13,3277,0,0,400000,400000,13,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-90,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,29,3.81,84,0
0x1001,4,1,6,2,2,0,83,1,1,640,1,-87,93,2085174316,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,204,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,30,4.34,84,0
0x1001,4,1,6,2,2,0,83,1,1,640,1,-87,93,2085174316,1,106,1,106,0,0,0,2,284,2,284,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-88,-91,0,0,3,0,0,0,0,2,16440,0,0,215,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,30,4,84,0
0xd826,2,1,1,1,1,0,97,1,0,23,23,-86,98,2140562593,9,1986,9,1986,0,0,0,8,3590,8,3590,0,0,400000,400000,8,0,0,-45,-50,-49,-49,-45,-50,-48,-49,-90,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,211,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,30,3.83,84,0
0x1001,4,1,6,2,2,0,83,1,1,640,1,-87,93,2085174316,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,197,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,31,0.77,84,0
0x1001,4,1,6,2,2,0,83,1,1,640,1,-87,93,2085174316,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-56,-60,0,0,-56,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,197,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,31,0.73,84,0
0xd826,2,1,1,1,1,0,97,1,0,23,23,-86,98,2140562593,20,5082,19,5032,1,50,0,15,2425,15,2425,0,0,400000,400000,15,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-90,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,31,3.02,84,0
0x1001,4,1,6,2,2,0,83,1,1,640,1,-87,93,2085174316,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,32,0.7,84,0
0x1001,4,1,6,2,2,0,83,1,1,640,1,-87,93,2085174316,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,32,0.78,84,0
0xd826,2,1,1,1,1,0,97,1,0,23,23,-86,98,2140562593,4,831,3,781,1,50,0,3,856,3,856,0,0,400000,400000,3,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-90,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,32,3.39,84,0
0x1001,4,1,6,2,2,0,83,1,1,640,1,-87,93,2085174316,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-60,-56,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,33,1.06,84,0
0x1001,4,1,6,2,2,0,83,1,1,640,1,-87,93,2085174316,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,203,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,33,2.84,84,0
0xd826,2,1,1,1,1,0,97,1,0,23,23,-86,98,2140562593,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,33,3.09,84,0
0x1001,4,1,6,2,2,0,83,1,1,640,1,-87,93,2085174316,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-60,-56,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,34,0.68,84,0
0x1001,4,1,6,2,2,0,83,1,1,640,1,-87,93,2085174316,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,34,1.25,84,0
0xd826,2,1,1,1,1,0,97,1,0,23,23,-86,98,2140562593,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-90,-86,-88,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,34,3.52,84,0
0x1001,3,1,4,1,2,0,87,1,1,455,0,-87,93,2085175320,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-60,-56,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,35,0.77,84,0
0x1001,3,1,4,1,2,0,87,1,1,455,0,-87,93,2085175320,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,35,0.76,84,0
0xd826,2,1,1,1,1,0,97,1,0,51,40,-86,99,2140563593,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-90,-86,-88,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,35,3.81,84,0
0x1001,3,1,4,1,2,0,87,1,1,455,0,-87,93,2085175320,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-60,-56,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,36,0.75,84,0
0x1001,3,1,4,1,2,0,87,1,1,455,0,-87,93,2085175320,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-56,-60,0,0,-56,-60,0,0,-88,-91,0,0,7,0,0,0,0,1,16440,0,0,203,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,36,2.92,84,0
0xd826,2,1,1,1,1,0,97,1,0,51,40,-86,99,2140563593,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-86,-88,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,36,3.15,84,0
0x1001,3,1,4,1,2,0,87,1,1,455,0,-87,93,2085175320,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-60,-56,0,0,-88,-92,0,0,6,0,0,0,0,0,16440,0,0,203,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,37,2.99,84,0
0x1001,3,1,4,1,2,0,87,1,1,455,0,-87,93,2085175320,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,198,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,37,0.72,84,0
0xd826,2,1,1,1,1,0,97,1,0,51,40,-86,99,2140563593,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-90,-86,-88,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,37,3.27,84,0
0x1001,3,1,4,1,2,0,87,1,1,455,0,-87,93,2085175320,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-60,-56,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,198,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,38,0.7,84,0
0x1001,3,1,4,1,2,0,87,1,1,455,0,-87,93,2085175320,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,38,0.72,84,0
0xd826,2,1,1,1,1,0,97,1,0,51,40,-86,99,2140563593,6,1357,6,1357,0,0,0,5,1195,5,1195,0,0,400000,400000,5,0,0,-45,-50,-49,-49,-45,-50,-48,-49,-90,-86,-88,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,38,3.44,84,0
0x1001,3,1,4,1,2,0,87,1,1,455,0,-87,93,2085175320,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-60,-56,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,203,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,39,2.87,84,0
0x1001,3,1,4,1,2,0,87,1,1,455,0,-87,93,2085175320,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,39,1.24,84,0
0xd826,2,1,1,1,1,0,97,1,0,51,40,-86,99,2140563593,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-86,-88,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,39,3.22,84,0
0x1001,3,1,3,1,2,0,88,1,0,403,1,-90,94,2085176324,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-55,0,0,-60,-55,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,198,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,40,0.7,84,0
0x1001,3,1,3,1,2,0,88,1,0,403,1,-90,94,2085176324,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,40,0.78,84,0
0xd826,1,1,1,1,1,0,98,1,0,56,63,-86,99,2140564592,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-86,-88,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,40,3.58,84,0
0x1001,3,1,3,1,2,0,88,1,0,403,1,-90,94,2085176324,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-60,-55,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,41,0.75,84,0
0x1001,3,1,3,1,2,0,88,1,0,403,1,-90,94,2085176324,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,41,0.73,84,0
0xd826,1,1,1,1,1,0,98,1,0,56,63,-86,99,2140564592,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-90,-86,-88,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,41,3.62,84,0
0x1001,3,1,3,1,2,0,88,1,0,403,1,-90,94,2085176324,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-60,-55,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,42,0.69,84,0
0x1001,3,1,3,1,2,0,88,1,0,403,1,-90,94,2085176324,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,42,0.72,84,0
0xd826,1,1,1,1,1,0,98,1,0,56,63,-86,99,2140564592,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-86,-88,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,42,3.93,84,0
0x1001,3,1,3,1,2,0,88,1,0,403,1,-90,94,2085176324,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-55,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,43,0.72,84,0
0x1001,3,1,3,1,2,0,88,1,0,403,1,-90,94,2085176324,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-56,-60,0,0,-88,-92,0,0,4,0,0,0,0,0,16440,0,0,202,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,43,2.18,84,0
0xd826,1,1,1,1,1,0,98,1,0,56,63,-86,99,2140564592,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-86,-88,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,43,3.06,84,0
0x1001,3,1,3,1,2,0,88,1,0,403,1,-90,94,2085176324,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,44,0.71,84,0
0x1001,3,1,3,1,2,0,88,1,0,403,1,-90,94,2085176324,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,44,0.7,84,0
0xd826,1,1,1,1,1,0,98,1,0,56,63,-86,99,2140564592,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-90,-86,-88,-86,1,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,44,3.67,84,0
0x1001,3,1,1,1,1,0,90,1,1,500,0,-90,93,2085177328,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,45,0.78,84,0
0x1001,3,1,1,1,1,0,90,1,1,500,0,-90,93,2085177328,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,45,2.52,84,0
0xd826,1,1,1,2,1,0,97,1,0,60,63,-86,98,2140565592,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-86,-88,-86,0,0,0,0,0,0,1171515,111,99,208,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,45,3.57,84,0
0x1001,3,1,1,1,1,0,90,1,1,500,0,-90,93,2085177328,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,46,0.7,84,0
0x1001,3,1,1,1,1,0,90,1,1,500,0,-90,93,2085177328,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,46,0.73,84,0
0xd826,1,1,1,2,1,0,97,1,0,60,63,-86,98,2140565592,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-86,-88,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,46,3.75,84,0
0x1001,3,1,1,1,1,0,90,1,1,500,0,-90,93,2085177328,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,47,0.72,84,0
0x1001,3,1,1,1,1,0,90,1,1,500,0,-90,93,2085177328,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-61,0,0,-57,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,47,0.72,84,0
0xd826,1,1,1,2,1,0,97,1,0,60,63,-86,98,2140565592,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-86,-88,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,47,3.09,84,0
0x1001,3,1,1,1,1,0,90,1,1,500,0,-90,93,2085177328,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-56,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,48,0.72,84,0
0x1001,3,1,1,1,1,0,90,1,1,500,0,-90,93,2085177328,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,48,0.71,84,0
0xd826,1,1,1,2,1,0,97,1,0,60,63,-86,98,2140565592,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-86,-88,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,48,3.32,84,0
0x1001,3,1,1,1,1,0,90,1,1,500,0,-90,93,2085177328,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,49,0.73,84,0
0x1001,3,1,1,1,1,0,90,1,1,500,0,-90,93,2085177328,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,49,0.89,84,0
0xd826,1,1,1,2,1,0,97,1,0,60,63,-86,98,2140565592,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-86,-88,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,49,3.51,84,0
0x1001,3,1,1,2,1,0,89,1,1,557,2,-90,95,2085178332,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,204,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,50,4.47,84,0
0x1001,3,1,1,2,1,0,89,1,1,557,2,-90,95,2085178332,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,50,0.78,84,0
0xd826,1,1,1,2,1,0,97,1,1,70,95,-86,98,2140566592,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-90,-86,-88,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,50,3.58,84,0
0x1001,3,1,1,2,1,0,89,1,1,557,2,-90,95,2085178332,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,197,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,51,0.76,84,0
0x1001,3,1,1,2,1,0,89,1,1,557,2,-90,95,2085178332,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,51,0.73,84,0
0xd826,1,1,1,2,1,0,97,1,1,70,95,-86,98,2140566592,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-90,-86,-88,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,51,3.08,84,0
0x1001,3,1,1,2,1,0,89,1,1,557,2,-90,95,2085178332,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61889E+15,192.168.2.194,52,0.69,84,0
0x1001,3,1,1,2,1,0,89,1,1,557,2,-90,95,2085178332,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-56,-60,0,0,-56,-60,0,0,-88,-91,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61889E+15,192.168.2.172,52,0.71,84,0
0xd826,1,1,1,2,1,0,97,1,1,70,95,-86,98,2140566592,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-90,-86,-88,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61889E+15,192.168.2.131,52,3.74,84,0
