chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0x1006,3,1,3,1,1,0,92,1,0,291,4,-81,98,1991362528,2,156,2,156,0,0,0,2,232,2,232,0,0,130000,144444,2,0,0,-47,-52,0,0,-51,-55,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889182580237,192.168.1.197,34,1.05,84,0
0xe12a,1,1,0,1,1,0,99,1,1,6,1,-85,100,2043589289,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889182625979,192.168.1.233,34,0.82,84,0
0x1006,27,1,3,1,1,0,67,1,1,268,1,-81,96,1991363542,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889182781045,192.168.1.197,35,0.89,84,0
0xe12a,5,1,1,1,1,0,95,1,1,7,0,-85,100,2043590289,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-57,-56,-50,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889182827002,192.168.1.233,35,0.84,84,0
0x1006,27,1,3,1,1,0,67,1,1,268,1,-81,96,1991363542,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-53,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889182982123,192.168.1.197,36,0.96,84,0
0xe12a,5,1,1,1,1,0,95,1,1,7,0,-85,100,2043590289,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889183028327,192.168.1.233,36,0.89,84,0
0x1006,27,1,3,1,1,0,67,1,1,268,1,-81,96,1991363542,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889183183116,192.168.1.197,37,0.95,84,0
0xe12a,5,1,1,1,1,0,95,1,1,7,0,-85,100,2043590289,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,200,6C:E8:C6:6B:15:5D,wl0,1618889183229052,192.168.1.233,37,0.89,84,0
0x1006,27,1,3,1,1,0,67,1,1,268,1,-81,96,1991363542,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-53,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889183384102,192.168.1.197,38,0.91,84,0
0xe12a,5,1,1,1,1,0,95,1,1,7,0,-85,100,2043590289,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-57,-56,-50,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,200,6C:E8:C6:6B:15:5D,wl0,1618889183429976,192.168.1.233,38,0.80,84,0
0x1006,27,1,3,1,1,0,67,1,1,268,1,-81,96,1991363542,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889183585122,192.168.1.197,39,0.91,84,0
0xe12a,5,1,1,1,1,0,95,1,1,7,0,-85,100,2043590289,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889183631033,192.168.1.233,39,0.85,84,0
0x1006,4,1,3,1,1,0,94,1,0,282,3,-79,100,1991364536,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889183786142,192.168.1.197,40,0.95,84,0
0xe12a,1,1,0,1,1,0,99,1,1,2,0,-86,100,2043592291,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-57,-56,-50,-51,-57,-56,-50,-51,-86,-86,-86,-86,2,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889183832590,192.168.1.233,40,1.41,84,0
0xe12a,1,1,0,1,1,0,99,1,1,2,0,-86,100,2043592291,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-58,-56,-51,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889184034232,192.168.1.233,41,1.01,84,0
0x1006,4,1,3,1,1,0,94,1,0,282,3,-79,100,1991364536,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,253,00:05:CD:BF:64:32,wl1,1618889184039779,192.168.1.197,41,53.5,84,0
0x1006,4,1,3,1,1,0,94,1,0,282,3,-79,100,1991364536,1,106,1,106,0,0,0,2,178,2,178,0,0,130000,144444,1,0,0,-48,-52,0,0,-50,-54,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,148,00:05:CD:BF:64:32,wl1,1618889184188181,192.168.1.197,42,0.98,84,0
0xe12a,1,1,0,1,1,0,99,1,1,2,0,-86,100,2043592291,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,1,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889184235261,192.168.1.233,42,1.07,84,0
0x1006,4,1,3,1,1,0,94,1,0,282,3,-79,100,1991364536,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-53,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889184389108,192.168.1.197,43,0.90,84,0
0xe12a,1,1,0,1,1,0,99,1,1,2,0,-86,100,2043592291,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-57,-56,-50,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,200,6C:E8:C6:6B:15:5D,wl0,1618889184436091,192.168.1.233,43,0.89,84,0
0x1006,4,1,3,1,1,0,94,1,0,282,3,-79,100,1991364536,1,106,1,106,0,0,0,2,267,2,267,0,0,130000,144444,2,0,0,-47,-52,0,0,-51,-55,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889184590607,192.168.1.197,44,1.05,84,0
0xe12a,1,1,0,1,1,0,99,1,1,2,0,-86,100,2043592291,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,1,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889184637244,192.168.1.233,44,1.02,84,0
0x1006,3,1,3,0,1,0,93,1,0,336,6,-79,98,1991365550,4,1003,2,191,2,812,0,2,256,2,256,0,0,130000,144444,2,0,0,-47,-52,0,0,-51,-55,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889184792212,192.168.1.197,45,0.98,84,0
0xe12a,1,1,0,1,1,0,99,1,1,7,5,-86,100,2043593291,3,918,1,106,2,812,0,3,1032,1,144,2,888,780000,866667,3,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,2,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889184838362,192.168.1.233,45,1.15,84,0
0x1006,3,1,3,0,1,0,93,1,0,336,6,-79,98,1991365550,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-54,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889184993167,192.168.1.197,46,0.94,84,0
0xe12a,1,1,0,1,1,0,99,1,1,7,5,-86,100,2043593291,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,1,0,0,0,0,0,1171514,6255,347,200,6C:E8:C6:6B:15:5D,wl0,1618889185039103,192.168.1.233,46,0.87,84,0
0x1006,3,1,3,0,1,0,93,1,0,336,6,-79,98,1991365550,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-54,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889185194218,192.168.1.197,47,0.98,84,0
0xe12a,1,1,0,1,1,0,99,1,1,7,5,-86,100,2043593291,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-58,-56,-50,-51,-57,-56,-50,-51,-86,-86,-86,-86,1,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889185240315,192.168.1.233,47,1.07,84,0
0x1006,3,1,3,0,1,0,93,1,0,336,6,-79,98,1991365550,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-49,-54,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889185395137,192.168.1.197,48,0.90,84,0
0xe12a,1,1,0,1,1,0,99,1,1,7,5,-86,100,2043593291,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,2,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889185441468,192.168.1.233,48,1.24,84,0
0x1006,3,1,3,0,1,0,93,1,0,336,6,-79,98,1991365550,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-52,-55,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889185596147,192.168.1.197,49,0.90,84,0
0xe12a,1,1,0,1,1,0,99,1,1,7,5,-86,100,2043593291,1,106,1,106,0,0,0,1,144,1,144,0,0,780000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,200,6C:E8:C6:6B:15:5D,wl0,1618889185642142,192.168.1.233,49,0.88,84,0
0x1006,3,1,3,1,1,0,94,1,0,277,1,-78,98,1991366544,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-52,-55,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618889185799025,192.168.1.197,50,2.77,84,0
0xe12a,1,1,0,1,1,0,99,1,1,6,1,-85,100,2043594291,1,106,1,106,0,0,0,1,144,1,144,0,0,650000,866667,1,0,0,-58,-56,-50,-52,-58,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,200,6C:E8:C6:6B:15:5D,wl0,1618889185843108,192.168.1.233,50,0.86,84,0
0x1006,3,1,3,1,1,0,94,1,0,277,1,-78,98,1991366544,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,199,00:05:CD:BF:64:32,wl1,1618889185998197,192.168.1.197,51,0.94,84,0
0xe12a,1,1,0,1,1,0,99,1,1,6,1,-85,100,2043594291,1,106,1,106,0,0,0,1,144,1,144,0,0,650000,866667,1,0,0,-57,-56,-50,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889186044472,192.168.1.233,51,0.94,84,0
0x1006,3,1,3,1,1,0,94,1,0,277,1,-78,98,1991366544,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-52,-55,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889186199200,192.168.1.197,52,0.95,84,0
0xe12a,1,1,0,1,1,0,99,1,1,6,1,-85,100,2043594291,1,106,1,106,0,0,0,1,144,1,144,0,0,650000,866667,1,0,0,-58,-56,-51,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889186246108,192.168.1.233,52,0.84,84,0
0x1006,3,1,3,1,1,0,94,1,0,277,1,-78,98,1991366544,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889186400289,192.168.1.197,53,0.97,84,0
0xe12a,1,1,0,1,1,0,99,1,1,6,1,-85,100,2043594291,1,106,1,106,0,0,0,1,144,1,144,0,0,585000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889186447167,192.168.1.233,53,0.91,84,0
0x1006,3,1,3,1,1,0,94,1,0,277,1,-78,98,1991366544,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-55,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889186601279,192.168.1.197,54,1.00,84,0
0xe12a,1,1,0,1,1,0,99,1,1,6,1,-85,100,2043594291,1,106,1,106,0,0,0,1,144,1,144,0,0,585000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889186648262,192.168.1.233,54,0.92,84,0
0x1006,4,1,3,1,1,0,91,1,0,356,3,-78,96,1991367557,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-53,0,0,-52,-56,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,203,00:05:CD:BF:64:32,wl1,1618889186804401,192.168.1.197,55,3.09,84,0
0xe12a,1,1,0,1,1,0,99,1,0,9,1,-85,100,2043595291,1,106,1,106,0,0,0,1,144,1,144,0,0,585000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,200,6C:E8:C6:6B:15:5D,wl0,1618889186849211,192.168.1.233,55,0.92,84,0
0x1006,4,1,3,1,1,0,91,1,0,356,3,-78,96,1991367557,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-53,0,0,-51,-55,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,198,00:05:CD:BF:64:32,wl1,1618889187003218,192.168.1.197,56,0.93,84,0
0xe12a,1,1,0,1,1,0,99,1,0,9,1,-85,100,2043595291,1,106,1,106,0,0,0,1,144,1,144,0,0,585000,866667,1,0,0,-58,-56,-51,-51,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,200,6C:E8:C6:6B:15:5D,wl0,1618889187050144,192.168.1.233,56,0.86,84,0
0x1006,4,1,3,1,1,0,91,1,0,356,3,-78,96,1991367557,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-53,0,0,-52,-56,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889187204251,192.168.1.197,57,0.96,84,0
0xe12a,1,1,0,1,1,0,99,1,0,9,1,-85,100,2043595291,1,106,1,106,0,0,0,1,144,1,144,0,0,585000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889187251163,192.168.1.233,57,0.86,84,0
0x1006,4,1,3,1,1,0,91,1,0,356,3,-78,96,1991367557,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-53,0,0,-51,-55,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889187405350,192.168.1.197,58,1.04,84,0
0xe12a,1,1,0,1,1,0,99,1,0,9,1,-85,100,2043595291,1,106,1,106,0,0,0,1,144,1,144,0,0,585000,866667,1,0,0,-58,-56,-51,-52,-57,-56,-50,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,200,6C:E8:C6:6B:15:5D,wl0,1618889187452154,192.168.1.233,58,0.86,84,0
0x1006,4,1,3,1,1,0,91,1,0,356,3,-78,96,1991367557,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-53,0,0,-52,-56,0,0,-82,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889187606216,192.168.1.197,59,0.91,84,0
0xe12a,1,1,0,1,1,0,99,1,0,9,1,-85,100,2043595291,1,106,1,106,0,0,0,1,144,1,144,0,0,585000,866667,1,0,0,-58,-56,-51,-52,-58,-56,-51,-51,-86,-86,-86,-86,0,0,0,0,0,0,1171514,6255,347,201,6C:E8:C6:6B:15:5D,wl0,1618889187653218,192.168.1.233,59,0.90,84,0
0x1006,3,1,3,0,1,0,94,0,0,387,4,-88,98,1991653692,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-53,0,0,-55,-59,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,-12546881,00:05:CD:BF:64:32,wl1,1618889476762953,192.168.1.197,1,0.95,84,0
0x1006,3,1,3,0,1,0,94,0,0,387,4,-88,98,1991653692,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-53,0,0,-54,-58,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889476964125,192.168.1.197,2,0.92,84,0
0x1006,3,1,3,0,1,0,94,0,0,387,4,-88,98,1991653692,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-53,0,0,-53,-57,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889477164922,192.168.1.197,3,0.90,84,0
0x1006,3,1,3,0,1,0,94,0,0,387,4,-88,98,1991653692,1,106,1,106,0,0,0,3,301,3,301,0,0,130000,144444,2,0,0,-49,-53,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889477365923,192.168.1.197,4,0.90,84,0
0x1006,3,1,3,1,1,0,91,1,0,341,1,-88,96,1991654713,2,191,2,191,0,0,0,2,256,2,256,0,0,130000,144444,2,0,0,-48,-53,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889477567032,192.168.1.197,5,1.00,84,0
0x1006,3,1,3,1,1,0,91,1,0,341,1,-88,96,1991654713,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-53,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,217,00:05:CD:BF:64:32,wl1,1618889477784182,192.168.1.197,6,17.1,84,0
0x1006,3,1,3,1,1,0,91,1,0,341,1,-88,96,1991654713,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-53,0,0,-49,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,184,00:05:CD:BF:64:32,wl1,1618889477968895,192.168.1.197,7,0.86,84,0
0x1006,3,1,3,1,1,0,91,1,0,341,1,-88,96,1991654713,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-53,0,0,-50,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889478169961,192.168.1.197,8,0.92,84,0
0x1006,3,1,3,1,1,0,91,1,0,341,1,-88,96,1991654713,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-53,0,0,-50,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889478370995,192.168.1.197,9,0.92,84,0
0x1006,3,1,2,1,1,0,92,1,0,337,2,-79,96,1991655700,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-53,0,0,-53,-57,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889478571950,192.168.1.197,10,0.90,84,0
0x1006,3,1,2,1,1,0,92,1,0,337,2,-79,96,1991655700,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-49,-53,0,0,-53,-57,0,0,-87,-87,0,0,0,0,0,0,0,1,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889478773465,192.168.1.197,11,1.37,84,0
0x1006,3,1,2,1,1,0,92,1,0,337,2,-79,96,1991655700,3,922,1,106,2,816,0,3,212,3,212,0,0,130000,144444,1,0,0,-49,-53,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889478974761,192.168.1.197,12,1.51,84,0
0x1006,3,1,2,1,1,0,92,1,0,337,2,-79,96,1991655700,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889479174982,192.168.1.197,13,0.90,84,0
0x1006,3,1,2,1,1,0,92,1,0,337,2,-79,96,1991655700,4,1044,1,106,3,938,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889479375982,192.168.1.197,14,0.90,84,0
0x1006,7,1,4,1,1,0,86,1,5,330,3,-81,88,1991656704,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889479576963,192.168.1.197,15,0.88,84,0
0x1006,7,1,4,1,1,0,86,1,5,330,3,-81,88,1991656704,1,106,1,106,0,0,0,2,178,2,178,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889479778110,192.168.1.197,16,1.01,84,0
0x1006,7,1,4,1,1,0,86,1,5,330,3,-81,88,1991656704,3,882,1,106,2,776,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-49,-53,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618889479978951,192.168.1.197,17,0.85,84,0
0x1006,7,1,4,1,1,0,86,1,5,330,3,-81,88,1991656704,3,898,1,106,2,792,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,207,00:05:CD:BF:64:32,wl1,1618889480186707,192.168.1.197,18,7.57,84,0
0x1006,7,1,4,1,1,0,86,1,5,330,3,-81,88,1991656704,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-49,-53,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,194,00:05:CD:BF:64:32,wl1,1618889480381051,192.168.1.197,19,0.93,84,0
0x1006,5,1,4,0,1,0,91,1,0,312,3,-83,99,1991657708,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889480582142,192.168.1.197,20,1.02,84,0
0x1006,5,1,4,0,1,0,91,1,0,312,3,-83,99,1991657708,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889480783576,192.168.1.197,21,1.06,84,0
0x1006,5,1,4,0,1,0,91,1,0,312,3,-83,99,1991657708,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889480985033,192.168.1.197,22,0.89,84,0
0x1006,5,1,4,0,1,0,91,1,0,312,3,-83,99,1991657708,28,17578,1,106,27,17472,0,41,27618,1,144,40,27474,130000,144444,41,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,2,57403,45,0,213,00:05:CD:BF:64:32,wl1,1618889481198495,192.168.1.197,23,13.3,84,0
0x1006,5,1,4,0,1,0,91,1,0,312,3,-83,99,1991657708,15,8662,2,180,13,8482,0,4,324,4,324,0,0,130000,144444,2,0,0,-47,-51,0,0,-47,-52,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,188,00:05:CD:BF:64:32,wl1,1618889481387071,192.168.1.197,24,0.90,84,0
0x1006,5,1,4,1,1,0,90,1,0,307,1,-85,98,1991658712,2,156,2,156,0,0,0,2,232,2,232,0,0,130000,144444,2,0,0,-47,-52,0,0,-49,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618889481588098,192.168.1.197,25,0.92,84,0
